strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
Mom_60d_Strong,20,BEAR,-1.8167658942541205,1.5037559833447138,6,-2.454990584149264,8.513789754604806,-0.015595801082010342,-0.020659090268191915,1078,290,-0.021659090268191915,True,0.5,0.014678095508589228,110,0.009700176366843033,False,False,False,False
AboveEMA200_BullRibbon,5,RANGE,4.199821127656567,5.350805702266743,21,2.402317160204084,4.746153805616199,0.0015020850363417317,-0.0002869107876165749,60518,15863,-0.0012869107876165749,True,0.6666666666666666,0.01630299696306836,111,0.009788359788359789,False,False,False,False
ZScore_Low_2,20,BEAR,0.6414265592035263,0.7318190354068448,3,2.4070411492023656,2.2356818458525716,0.00221457194991944,0.025679620074030626,485,226,0.024679620074030625,True,1.0,0.016889353520664896,112,0.009876543209876543,False,False,False,False
BB_Below_Lower,20,BEAR,0.6414265592035263,0.7318190354068448,3,2.4070411492023656,2.2356818458525716,0.00221457194991944,0.025679620074030626,485,226,0.024679620074030625,True,1.0,0.016889353520664896,113,0.009964726631393299,False,False,False,False
Near52Low_Oversold,5,BEAR,5.486854995505519,3.627237514336543,5,2.3897284687076263,3.0744841916376453,0.012896969170009232,0.008392002237756536,1352,463,0.007392002237756536,True,0.8,0.017260785596368677,114,0.010052910052910053,False,False,False,False
RSI_Oversold_25,10,BULL,-1.3688627234650914,2.289037499099732,9,-2.387806606207754,2.6031402161517563,-0.010437883723149414,-0.02191678415850897,508,187,-0.022916784158508972,True,0.2222222222222222,0.017950849682559333,115,0.010141093474426807,False,False,False,False
RSI_Oversold_30,20,BULL,-2.0892669761502307,4.88014033357988,14,-2.37260802094924,5.2724028383648625,-0.013524964267603074,-0.023674830072642587,1349,414,-0.024674830072642588,True,0.42857142857142855,0.018120182157859155,116,0.010229276895943563,False,False,False,False
Near52High_LowVol,10,ALL,3.3326877554269054,5.582415649485736,20,2.353351850026558,7.041448866168103,0.002029085368123646,0.0007722004363654642,30587,9246,-0.00022779956363453585,True,0.6,0.018625844956149606,117,0.010317460317460317,False,False,False,False
ZScore_Low_1.5,20,ALL,3.8079888213067923,5.28383948970098,21,2.346906435650137,4.840017921457732,0.008003851266417164,0.010453869264549059,23572,5687,0.00945386926454906,True,0.7619047619047619,0.018964134898315166,118,0.010405643738977073,False,False,False,False
AboveEMA200_BullRibbon,5,ALL,3.5121622590342363,5.004157335375695,21,2.319294476698429,4.542964412317063,0.0011423220400340012,0.000838271054332135,80268,20692,-0.00016172894566786507,True,0.6190476190476191,0.02038876162669423,119,0.010493827160493827,False,False,False,False
RSI_Oversold_20,20,BEAR,0.3543597881391632,1.149983168020365,2,2.35167519424742,0.8553093930763406,0.001403232789931055,0.01762718929165407,129,103,0.01662718929165407,True,1.0,0.020610409791995687,120,0.010582010582010581,False,False,False,False
After3Down,20,BEAR,1.8250584508165213,2.9269847276477683,8,2.3081402026939744,4.126977378098361,0.007376302580186886,0.01708728439688693,1714,560,0.01608728439688693,True,0.5,0.021355468448711834,121,0.010670194003527337,False,False,False,False
BelowEMA200_VolSpike,20,BEAR,-1.0462590821069226,,1,2.404355511153185,,-0.009805650412466636,0.040243242488590264,43,26,0.03924324248859026,False,1.0,0.02281271026719134,122,0.010758377425044091,False,False,False,False
Mom_60d_Strong,20,RANGE,4.165386901457059,7.564519543399617,21,2.2744118841142162,7.965537282465427,0.005466746301439017,-0.0011513620569930572,24268,6494,-0.0021513620569930574,True,0.5238095238095238,0.022973711982778644,123,0.010846560846560847,False,False,False,False
Near52High_PosMom,20,BULL,4.16707760104111,8.227166143699737,20,2.2675863583110285,7.8541077474538445,0.003368740376563706,-0.0005295828253321123,10492,2865,-0.0015295828253321124,True,0.5,0.02342863209162971,124,0.010934744268077601,False,False,False,False
Near52Low_Oversold,20,BEAR,4.74434549942989,1.0529314022016252,5,2.272777422055285,1.9963136771606387,0.02178094220172433,0.02158185907942449,1352,463,0.02058185907942449,True,1.0,0.023498091535047116,125,0.011022927689594356,False,False,False,False
Far_From_High_30pct,5,ALL,-3.2504055082380874,2.989590554192798,21,-2.2357886261933313,2.977781083050011,-0.007055826555715352,-0.008706974992221067,25470,6204,-0.009706974992221066,True,0.23809523809523808,0.025401051734477598,126,0.011111111111111112,False,False,False,False
BB_Below_VolSpike,5,RANGE,2.853131754739485,2.530191706664296,5,2.266938337359159,2.3459667640476356,0.013735892868451605,0.014670240248386607,277,88,0.013670240248386607,True,0.8,0.025873089915305902,127,0.011199294532627866,False,False,False,False
Near_52wk_High,20,BULL,4.319483068701115,8.518367090979895,20,2.2211601048116543,8.196028939601423,0.003475788725421575,-0.0011627471434348176,11564,3187,-0.0021627471434348174,True,0.5,0.026410164208880316,128,0.011287477954144622,False,False,False,False
BelowEMA50,20,BEAR,3.5653749046005707,6.15182201318877,10,2.220839688199729,9.107302198737745,0.01430381555899271,0.014239313557843872,8474,2630,0.013239313557843871,True,0.7,0.026446740777244404,129,0.011375661375661376,False,False,False,False
Near_52wk_Low,10,BEAR,3.763693019594075,2.8134283014979835,6,2.218807672710972,6.105497013043843,0.008908274828946613,0.009927634429797936,5038,1767,0.008927634429797937,True,0.8333333333333334,0.026626517721568987,130,0.01146384479717813,False,False,False,False
Mom_20d_Pos,10,RANGE,3.8132760770849874,5.904870814248003,21,2.2092797686133525,6.526828265821054,0.0026055042743968436,0.0022074179545412595,73862,19132,0.0012074179545412595,True,0.7142857142857143,0.027166990310129036,131,0.011552028218694886,False,False,False,False
ZScore_Low_After2Down,20,ALL,2.7309960874665813,4.468305354847303,21,2.2064002237638145,2.5710903832913767,0.008823991024143052,0.01791444454917824,5409,1278,0.01691444454917824,True,0.8571428571428571,0.027533461496787925,132,0.01164021164021164,False,False,False,False
Mom_20d_Pos,10,ALL,3.848094695983189,7.081928277915376,21,2.2004371747310834,6.981305918406159,0.0019671865054218577,0.0010671272784016652,103105,25876,6.712727840166516e-05,True,0.6190476190476191,0.027784696586034663,133,0.011728395061728396,False,False,False,False
HighVol,20,BEAR,0.7455967644588645,4.710669805188875,7,2.198085374826557,8.23326285746376,0.0026599835542645374,0.007241056670957077,6863,2228,0.006241056670957077,True,0.5714285714285714,0.02804559531218276,134,0.01181657848324515,False,False,False,False
ZScore_Low_1.5,5,ALL,3.032416748336975,3.9188898192656554,21,2.1932980835847617,3.132012773602805,0.00371481398472205,0.006373630070692751,23572,5687,0.005373630070692751,True,0.6666666666666666,0.028326261989256363,135,0.011904761904761904,False,False,False,False
ZScore_Low_2,5,ALL,2.9690495911040347,3.668712583848609,21,2.1883548476120205,2.8672031585554105,0.0048296401632143705,0.008680010322709398,9051,2156,0.0076800103227093975,True,0.8095238095238095,0.02875078241948148,136,0.01199294532627866,False,False,False,False
BB_Below_Lower,5,ALL,2.9690495911040347,3.668712583848609,21,2.1883548476120205,2.8672031585554105,0.0048296401632143705,0.008680010322709398,9051,2156,0.0076800103227093975,True,0.8095238095238095,0.02875078241948148,137,0.012081128747795414,False,False,False,False
LowVol,20,RANGE,3.5684273731085576,5.390715957912676,21,2.175448881109557,5.368700323138765,0.00212672087363685,0.002871362937478806,48131,13817,0.001871362937478806,True,0.7142857142857143,0.029613389987675598,138,0.01216931216931217,False,False,False,False
ZScore_Low_After2Down,20,BEAR,2.1024654880235913,1.3178184176455014,3,2.1943287475505007,0.6198931724056836,0.01042028544577575,0.02441968775537907,292,142,0.02341968775537907,True,1.0,0.029848880096996044,139,0.012257495590828924,False,False,False,False
Near_52wk_High,5,RANGE,2.5921529774030936,5.815516959598834,21,2.1517840907658514,5.336567527556197,-6.821382706291722e-05,-0.00023621764687381075,57164,15725,-0.0012362176468738108,True,0.5714285714285714,0.03142954207700588,140,0.012345679012345678,False,False,False,False
Near52High_LowVol,10,BULL,2.1516187376471385,3.3496066277902563,15,2.13428912945688,3.3029667650864556,0.002327955726957306,0.0066926415505852484,3785,1400,0.005692641550585248,True,0.8666666666666667,0.032992552450236357,141,0.012433862433862434,False,False,False,False
ZScore_Low_After2Down,10,ALL,2.11422804045386,4.227293184494618,21,2.130785660118034,2.4839118403538607,0.005164109235114798,0.014209828998374963,5409,1278,0.013209828998374962,True,0.7619047619047619,0.033297411085493334,142,0.012522045855379188,False,False,False,False
Near52High_PosMom,5,RANGE,2.483687884426916,5.532027358117142,21,2.1168706775018338,5.153988964423576,-5.167643555559992e-05,-0.00011100772388173963,50499,13946,-0.0011110077238817397,True,0.5714285714285714,0.034288484610033754,143,0.012610229276895944,False,False,False,False
After2Up,20,ALL,3.9363060019742613,6.254755341870868,21,2.11282990778135,5.378554102666285,0.004292171238451169,0.003911855087741159,48942,12193,0.0029118550877411586,True,0.6190476190476191,0.034635598948811186,144,0.012698412698412698,False,False,False,False
Mom_60d_Pos,5,RANGE,3.0253532849856177,6.4506238214549745,21,2.1054167350238107,5.92422975242017,0.0006438765685003968,-0.0007879451221897446,82181,21468,-0.0017879451221897446,True,0.6190476190476191,0.035266633912849565,145,0.012786596119929453,False,False,False,False
Near_52wk_High,5,ALL,2.4383142297737757,5.7673199254299305,21,2.0922232665101896,5.437243824982582,2.557846025278094e-05,-0.00012031929251687689,71040,19406,-0.0011203192925168769,True,0.5714285714285714,0.03643150866184719,146,0.012874779541446208,False,False,False,False
Near52Low_VolSpike,10,RANGE,0.13298127892148878,,1,2.18407584590871,,0.001425077197586172,0.016388476873012647,35,10,0.015388476873012646,True,1.0,0.037190091856442065,147,0.012962962962962963,False,False,False,False
After2Up,20,RANGE,2.9636825961153135,5.151596119624277,21,2.0808676540592876,4.973850713792355,0.0033858235225259076,0.0040210994319421055,35622,9136,0.0030210994319421055,True,0.6666666666666666,0.03747381400021044,148,0.013051146384479718,False,False,False,False
ZScore_Low_2,10,RANGE,3.2557364556001973,3.906048081028275,21,2.078081773331534,3.0149582744211614,0.006885847440246472,0.009417881811010177,6721,1622,0.008417881811010178,True,0.7619047619047619,0.0378588607374748,149,0.013139329805996473,False,False,False,False
BB_Below_Lower,10,RANGE,3.2557364556001973,3.906048081028275,21,2.078081773331534,3.0149582744211614,0.006885847440246472,0.009417881811010177,6721,1622,0.008417881811010178,True,0.7619047619047619,0.0378588607374748,150,0.013227513227513227,False,False,False,False
AboveEMA200,10,BEAR,0.9850281961191474,4.270762134486981,9,2.064383814265833,6.090282541585754,0.002595236451243354,0.009318445529646703,2811,1043,0.008318445529646702,True,0.5555555555555556,0.03922838752880353,151,0.013315696649029983,False,False,False,False
BelowEMA200,20,ALL,-1.700342629346859,6.7385021932241775,21,-2.0614091050484795,6.1146886891253205,-0.002281179499672841,-0.006745936068007573,69775,16587,-0.007745936068007573,True,0.2857142857142857,0.03927957522188441,152,0.013403880070546737,False,False,False,False
Oversold_After2Down,10,BULL,-1.5781319140654135,1.3106797648863981,11,-2.0659253295457773,1.5699029382548195,-0.014871570816004522,-0.026520535979928758,586,205,-0.02752053597992876,True,0.0,0.04009900406284883,153,0.013492063492063493,False,False,False,False
Near52High_LowVol,10,RANGE,2.7806144183342645,5.707179899373861,20,2.0389717099982327,6.736819049058255,0.0016793994303441046,4.164917925742698e-06,25245,7714,-0.0009958350820742574,True,0.6,0.04148687326462319,154,0.013580246913580247,False,False,False,False
Far_From_High_Oversold,10,BULL,-1.9076351402780227,3.023260858567269,11,-2.0442520326851934,2.6117110998778723,-0.012860236496957445,-0.01761150036933323,903,312,-0.01861150036933323,True,0.18181818181818182,0.04177054368327737,155,0.013668430335097001,False,False,False,False
Mom_5d_Neg,20,ALL,3.385206624813083,7.010453868932713,21,2.028417091582176,6.069476430391262,0.003718330347799732,0.00476020829932682,85077,21192,0.0037602082993268204,True,0.7142857142857143,0.04253017821620264,156,0.013756613756613757,False,False,False,False
RSI_Overbought_75,10,BEAR,-2.937478771458059,,1,2.1173495745133706,,-0.04191359958261067,0.013768001856584102,37,12,0.012768001856584103,False,1.0,0.04292682020616545,157,0.013844797178130511,False,False,False,False
Near52High_PosMom,20,BEAR,2.6490538620530457,6.183020232196343,4,-1.9999299463920481,4.8321268931975725,0.0106544329473309,-0.014770318813772713,416,259,-0.015770318813772714,False,0.5,0.04655611575083407,158,0.013932980599647267,False,False,False,False
Near52High_PosMom,5,ALL,2.2455391901466695,5.455417972506827,21,1.9819385451652007,5.174095137743116,5.564932055325666e-06,-8.853548370852417e-05,63006,17228,-0.0010885354837085243,True,0.5714285714285714,0.04750198557961638,159,0.014021164021164021,False,False,False,False
After2Down,20,BEAR,1.638949685541927,2.575888997376588,8,1.9387256043025514,4.659824807790346,0.007820916554132841,0.015529553489266393,3138,1028,0.014529553489266392,True,0.5,0.05280845664693423,160,0.014109347442680775,False,False,False,False
AboveEMA200,5,BEAR,0.5924333861716509,3.3653665544724802,9,1.9347481164708948,4.413007761163424,0.0008649375772252182,0.006175423973586592,2811,1043,0.005175423973586592,True,0.5555555555555556,0.05329161678972549,161,0.014197530864197531,False,False,False,False
BullishRibbon,5,RANGE,3.6835345282418333,5.22123300771699,21,1.9324276098494175,5.040631259409049,0.0014555614763252598,-0.00047005885874645294,64381,16819,-0.001470058858746453,True,0.6666666666666666,0.0533235209002898,162,0.014285714285714285,False,False,False,False
Oversold_LowVol_After2Down,20,BULL,-4.709940518368101,,1,-2.0043106035435616,,-0.052865589443701524,-0.045811609917336384,44,12,-0.046811609917336384,True,0.0,0.054454653754996585,163,0.014373897707231041,False,False,False,False
ZScore_Low_After2Down,5,ALL,2.3321559707892265,3.00313436835176,21,1.9117801256663567,2.6856291644955097,0.005013282830319502,0.009389200442944497,5409,1278,0.008389200442944496,True,0.7619047619047619,0.056128007091652776,164,0.014462081128747795,False,False,False,False
RSI_Overbought_70,20,ALL,3.1315343778250364,6.534722988869203,21,1.9053777834507657,7.089531514088946,0.003331282424675581,0.0019170397356571538,28470,7104,0.0009170397356571538,True,0.6190476190476191,0.05677131907179578,165,0.01455026455026455,False,False,False,False
ZScore_Low_1.5,10,ALL,2.8564163115144816,4.917376927018383,21,1.9037316945258969,3.784477009748699,0.004823143745427841,0.0077121460256653895,23572,5687,0.0067121460256653895,True,0.7619047619047619,0.05699557369417896,166,0.014638447971781305,False,False,False,False
AboveEMA200_BullRibbon,20,BEAR,1.0742896816742833,3.3352322235705683,6,-1.8981784456856303,3.476928689723926,0.00923406592838849,-0.01614348176810615,1114,449,-0.01714348176810615,False,0.3333333333333333,0.0583150233535652,167,0.01472663139329806,False,False,False,False
ZScore_Low_After2Down,10,RANGE,2.1916529632082673,3.5567651983528594,20,1.8912044105385974,2.201090363082836,0.005708888750248084,0.01258927606050667,3845,950,0.011589276060506672,True,0.8,0.05890139723016308,168,0.014814814814814815,False,False,False,False
Far_From_High_30pct,5,RANGE,-3.0705641125492478,3.270251899045964,21,-1.8829366598149098,3.3132259211490975,-0.007742084038382988,-0.007908943732568998,16707,4375,-0.008908943732568998,True,0.23809523809523808,0.05977525818803642,169,0.01490299823633157,False,False,False,False
Far_From_High_Oversold,20,ALL,-1.8269036177419233,4.362109915879456,21,-1.8777486790544924,6.070713304988592,-0.011150032624676199,-0.016464045058030532,7553,1815,-0.017464045058030533,True,0.47619047619047616,0.06057587604077197,170,0.014991181657848324,False,False,False,False
AboveEMA50,5,RANGE,3.346308244047777,4.580122615037067,21,1.87343970059885,4.4130968164307225,0.0013893590920995823,0.00039150249298311967,79697,20671,-0.0006084975070168804,True,0.7142857142857143,0.0610217915082929,171,0.01507936507936508,False,False,False,False
Oversold_LowVol,10,BULL,-1.7436906314667955,1.4017502507341175,7,-1.8859718913210717,1.5750328073231634,-0.017198843514134497,-0.020025892565959786,383,159,-0.021025892565959787,True,0.14285714285714285,0.06113393729978833,172,0.015167548500881834,False,False,False,False
Near_52wk_High,20,BEAR,2.2168235657087285,6.129739761532461,4,-1.8758662206640717,5.190014097793841,0.006236072650934588,-0.014396276980120564,485,279,-0.015396276980120565,False,0.5,0.06172146775230769,173,0.01525573192239859,False,False,False,False
BelowEMA200,20,BEAR,0.8571413648884022,5.380009480912401,9,1.8645330157930695,7.110337296779075,0.0031866506190876987,0.008708886270684274,7235,2441,0.007708886270684274,True,0.3333333333333333,0.06236687359986681,174,0.015343915343915344,False,False,False,False
BullishRibbon,5,ALL,2.592729432820135,5.109009529181356,21,1.8487554214646,4.765047102114945,0.0007925486930308612,0.00046503616356225,86872,22280,-0.0005349638364377501,True,0.5238095238095238,0.06450637724449759,175,0.015432098765432098,False,False,False,False
After3Down,20,BULL,-2.383451353435114,2.9734542851147685,16,-1.8483896557647774,3.647864953215709,-0.015040123728810908,-0.018114269928991587,1973,597,-0.019114269928991588,True,0.375,0.06504114570181341,176,0.015520282186948854,False,False,False,False
BullishRibbon,20,BEAR,-0.6028460226083889,1.7581066529902427,6,-1.8458488957152606,2.8469677232922574,-0.0018217627072576075,-0.020569298361349995,1452,551,-0.021569298361349996,True,0.16666666666666666,0.06545136022704012,177,0.015608465608465608,False,False,False,False
Mom_5d_Neg,20,RANGE,2.454961311219643,6.318938464886666,21,1.8396781757043041,5.284843019558533,0.0022356799656301474,0.004220628774656308,61087,15746,0.0032206287746563084,True,0.6666666666666666,0.06583431339471923,178,0.015696649029982364,False,False,False,False
BelowEMA200,20,RANGE,-2.9914378570030826,5.112594462948869,21,-1.8297921901284642,5.615965415908667,-0.0060255198462198555,-0.00680350546350454,44472,11111,-0.00780350546350454,True,0.2857142857142857,0.06730780073665033,179,0.015784832451499118,False,False,False,False
ZScore_Low_1.5,20,RANGE,2.9302235238664345,6.199733748228882,21,1.8219251218012036,4.702766717306149,0.004658611577748561,0.007875115131064689,16808,4160,0.006875115131064689,True,0.7142857142857143,0.06853813698216071,180,0.015873015873015872,False,False,False,False
RSI_Overbought_70,20,RANGE,2.877844236017585,5.117012701930614,21,1.8157147976358363,5.28503303129751,0.004278008103902658,0.004258260291119386,19171,4918,0.003258260291119386,True,0.6190476190476191,0.06947501501497277,181,0.015961199294532626,False,False,False,False
BB_Narrow,20,RANGE,3.3161697000439525,3.9064918844256407,21,1.8122865990055355,5.186018654099571,0.004678084757986663,0.004312891917010774,30966,7437,0.003312891917010774,True,0.7142857142857143,0.06998223921191027,182,0.016049382716049384,False,False,False,False
Near52Low_Oversold,10,BULL,-2.6766918818308665,2.264852597153389,12,-1.7946225264298639,2.545351730292281,-0.02047618327858963,-0.01460460811468794,803,268,-0.015604608114687939,True,0.3333333333333333,0.07384494695120902,183,0.016137566137566138,False,False,False,False
Mom_60d_Pos,5,ALL,1.4352410332123315,7.011210539144616,21,1.7837582109285586,6.178971813640655,-0.0001617277943714478,-0.0002456255200839033,107631,27661,-0.0012456255200839032,True,0.6190476190476191,0.07447392268770137,184,0.016225749559082892,False,False,False,False
Near_52wk_Low,20,BULL,-3.543015506090853,2.805228188853366,17,-1.784074399768885,3.5072126862381725,-0.015767067366083437,-0.011040289662088698,5623,1657,-0.012040289662088699,True,0.4117647058823529,0.07459462565713326,185,0.016313932980599646,False,False,False,False
Near52Low_VolSpike,20,RANGE,0.6028616977112845,,1,1.8436039423938566,,0.007432310736248933,0.015393810720794964,35,10,0.014393810720794965,True,1.0,0.07548205395352436,186,0.0164021164021164,False,False,False,False
ZScore_Low_After2Down,20,RANGE,2.220833432567349,4.690698604699919,20,1.7761750607191302,2.5765749280756713,0.006075282379104963,0.014247118252131924,3845,950,0.013247118252131925,True,0.9,0.07602441393924408,187,0.016490299823633158,False,False,False,False
BelowEMA200,10,RANGE,-2.748095505774764,4.134029827398954,21,-1.768103401767041,4.436272681298518,-0.004166737645412926,-0.004458020644760523,44472,11111,-0.005458020644760523,True,0.3333333333333333,0.07707105868070618,188,0.016578483245149912,False,False,False,False
Mom_60d_Strong,20,ALL,3.1241778667611753,8.228061778032076,21,1.7522778140853918,9.433596608674732,0.0022132413229129224,-0.0015321906036266963,33812,8614,-0.0025321906036266965,True,0.5238095238095238,0.07976163095072608,189,0.016666666666666666,False,False,False,False
Far_From_High_20pct,5,ALL,-1.9582445171006941,2.7503928088016805,21,-1.7468878683080038,2.7432529668769945,-0.0035309628727760623,-0.005696276208128833,39274,9203,-0.006696276208128833,True,0.2857142857142857,0.08069015183722894,190,0.01675485008818342,False,False,False,False
BB_Wide,20,ALL,2.8273782498749807,4.348351990151405,21,1.7245734150552317,3.090260238401026,0.0037850505646186998,0.005833247255211116,42866,10870,0.004833247255211116,True,0.6666666666666666,0.08463280855465571,191,0.016843033509700175,False,False,False,False
AboveEMA50,5,ALL,2.27455843646335,4.588272801035325,21,1.7080011443187268,4.582383026967828,0.0007069362457511905,0.0004989851114098343,107277,27257,-0.0005010148885901657,True,0.5714285714285714,0.08764751722358022,192,0.016931216931216932,False,False,False,False
LowVol,20,ALL,2.663515669047497,6.0833449102540795,21,1.7039550020692762,6.233920949551958,0.000541405320608254,0.0011446772517836373,59668,16921,0.0001446772517836373,True,0.6666666666666666,0.08840785566112341,193,0.017019400352733687,False,False,False,False
BullishRibbon,10,BEAR,-1.5248105314269065,1.388704500662876,6,-1.6945057402615114,2.3227006432029227,-0.007445790962334969,-0.01417805762813517,1452,551,-0.01517805762813517,True,0.16666666666666666,0.09073530729722079,194,0.01710758377425044,False,False,False,False
Mom_20d_Neg,20,RANGE,2.2262810640759243,6.41468315268204,21,1.678917315116229,5.75184400773203,0.001746649748259357,0.0039047807507200834,59671,15179,0.0029047807507200834,True,0.6666666666666666,0.09318874343724026,195,0.017195767195767195,False,False,False,False
Far_From_High_Oversold,20,RANGE,-2.4663854398419636,3.2817704798219585,20,-1.6512902015099555,4.7756829279918795,-0.017461479747259246,-0.018044062265345127,4031,1068,-0.01904406226534513,True,0.4,0.098973588704655,196,0.01728395061728395,False,False,False,False
BearishRibbon,20,BEAR,3.3540422552571543,6.949630622746036,10,1.6480418915394022,11.046377350047303,0.01402128150568301,0.013417732615766485,7525,2263,0.012417732615766484,True,0.8,0.09948295449593658,197,0.017372134038800707,False,False,False,False
Mom_20d_Neg,20,ALL,2.9360405981164552,4.787466283564349,21,1.6405142795293215,5.866603828964787,0.003237756714212248,0.004104758451501274,81570,20259,0.003104758451501274,True,0.6190476190476191,0.10091380698114905,198,0.01746031746031746,False,False,False,False
Mom_20d_Pos,5,BEAR,-2.671031027856879,0.7191938215046279,7,-1.6367762201813196,1.6729055691285937,-0.012432841992577267,-0.01276875212715283,2049,688,-0.013768752127152829,True,0.14285714285714285,0.10213520606673976,199,0.017548500881834215,False,False,False,False
BB_Narrow,20,ALL,5.149776180128122,5.843499915837873,21,1.6274196958236917,6.47100259549245,0.006650837569932759,0.0034986222631242367,44646,10559,0.0024986222631242366,True,0.7142857142857143,0.10367783089112437,200,0.01763668430335097,False,False,False,False
After3Down,5,BEAR,1.2899176258260387,1.956106162182276,8,1.616154714554527,2.7643438247173253,0.0032036511922512827,0.005954294277473222,1714,560,0.004954294277473222,True,0.75,0.10662505168314773,201,0.017724867724867723,False,False,False,False
RSI_Overbought_70,10,ALL,2.347866894977839,3.5333619846894595,21,1.602601350660058,4.335167891420523,0.002335513286042494,0.0012257807125159673,28470,7104,0.0002257807125159673,True,0.6666666666666666,0.10906716002933603,202,0.01781305114638448,False,False,False,False
Near52High_PosMom,10,BULL,2.57248021113621,3.7678171580701374,20,1.6006502286811046,4.6360402180101214,0.001979025942840446,0.0016335944943914448,10492,2865,0.0006335944943914448,True,0.55,0.1095647011726344,203,0.017901234567901235,False,False,False,False
BelowEMA200,20,BULL,-0.8814777003228628,5.463476394213838,19,-1.6003764454520686,2.99408173374392,-0.0020498240324575995,-0.011552123588864595,11984,2629,-0.012552123588864594,True,0.3684210526315789,0.10963529418026274,204,0.01798941798941799,False,False,False,False
Oversold_After2Down,5,BEAR,3.95030617713937,3.699594534496732,5,1.6052573687848077,3.7761995502336823,0.009577414592242902,0.0020081085070736775,854,259,0.0010081085070736775,True,0.6,0.10966047191792039,205,0.018077601410934743,False,False,False,False
MACD_Bullish_Cross,5,BEAR,-1.1794109326466085,0.8043334363030695,3,1.619030475988929,3.8873211842679782,-0.005037104020441245,0.007143818126522958,226,65,0.006143818126522958,False,0.6666666666666666,0.11035864756700531,206,0.018165784832451497,False,False,False,False
RSI_Overbought_75,20,BEAR,0.2570452920050534,,1,-1.641389786424969,,0.00369630321517832,-0.03915067776617831,37,12,-0.04015067776617831,False,0.0,0.11151904307566252,207,0.018253968253968255,False,False,False,False
Near52Low_Oversold,10,RANGE,-3.2180464279413004,3.0908574042934083,20,-1.5798784900948175,3.8512650717173655,-0.01641065701200457,-0.012549981606341626,5377,1406,-0.013549981606341625,True,0.4,0.11435978388256851,208,0.01834215167548501,False,False,False,False
BB_Below_Mid,20,BULL,-3.1721465225838403,3.189482210385643,19,-1.5738137969134385,4.177077517925178,-0.01476416272180323,-0.012722623001026884,4682,1206,-0.013722623001026883,True,0.3157894736842105,0.11579300529628744,209,0.018430335097001763,False,False,False,False
RSI_Oversold_25,10,BEAR,5.455593932025529,2.844040125172421,5,1.5723748416264267,5.6945063873111215,0.023005168264722264,0.007810089896207915,976,315,0.006810089896207915,True,0.4,0.1168706951346401,210,0.018518518518518517,False,False,False,False
Near_52wk_High,10,BULL,2.7291702770017006,3.9045743802460176,20,1.5596050315789494,4.731676689253471,0.002059538746144258,0.0012421075475042144,11564,3187,0.00024210754750421436,True,0.5,0.11895256717849012,211,0.01860670194003527,False,False,False,False
AboveEMA200_BullRibbon,10,BEAR,1.033152795398914,2.875980863100977,6,-1.55001892295484,3.034551535212792,0.007793052324374334,-0.010202143136531725,1114,449,-0.011202143136531725,False,0.5,0.12184308224623797,212,0.01869488536155203,False,False,False,False
RSI_Oversold_30,10,BULL,-1.9052352110708646,2.5806392077597047,14,-1.5458346055244978,2.4602901278546656,-0.012490478767382856,-0.01376792955015388,1349,414,-0.01476792955015388,True,0.2857142857142857,0.1229104040318314,213,0.018783068783068783,False,False,False,False
Mom_20d_Pos,5,ALL,2.6343227084506626,4.017955491020532,21,1.5388506370415025,4.338730749546518,0.0010918832993149958,0.000664658528019766,103105,25876,-0.00033534147198023404,True,0.7142857142857143,0.12385299250264303,214,0.018871252204585538,False,False,False,False
Near52Low_VolSpike,5,ALL,0.5817893708810407,1.0798302438251293,6,1.5507411033135419,1.7843469757440538,0.0037022656263684083,0.00971988828971602,287,90,0.00871988828971602,True,0.8333333333333334,0.12451259533730386,215,0.01895943562610229,False,False,False,False
Mom_20d_Pos,20,BULL,4.526975286576594,13.852125157527748,20,1.531210502008817,10.71643232309666,0.005103588490807434,-0.0007633689646554472,24964,5811,-0.001763368964655447,True,0.6,0.12577181952863503,216,0.01904761904761905,False,False,False,False
Mom_20d_Pos,5,RANGE,3.0526930879180547,4.267999631366924,21,1.5282586302397172,4.517493702852733,0.0015184503366916192,0.0009026591707328528,73862,19132,-9.734082926714726e-05,True,0.8095238095238095,0.1264648696181001,217,0.019135802469135803,False,False,False,False
Far_From_High_20pct,5,RANGE,-2.0800469508512767,2.5761093815488314,21,-1.5250567505532264,2.9545684557840386,-0.004140173195618713,-0.005465497439736129,23675,6040,-0.006465497439736129,True,0.19047619047619047,0.12729730858803734,218,0.019223985890652558,False,False,False,False
BelowEMA200,10,BEAR,1.5901551199987356,2.0100857325178674,9,1.5225943819423315,4.972151949535956,0.0054533801627893366,0.006602779924127945,7235,2441,0.005602779924127945,True,0.6666666666666666,0.1279897983138374,219,0.019312169312169312,False,False,False,False
Mom_20d_Neg,20,BULL,-2.9509525665809297,2.644766624311645,20,-1.5055838629121518,2.7988523813224346,-0.01138510999652673,-0.010859469262756629,7745,1887,-0.01185946926275663,True,0.35,0.13234148653783517,220,0.019400352733686066,False,False,False,False
