category,strategy,avg_return,n_samples,t_stat,significant
RSI,RSI30_OB65_H5,0.0012719459858336465,519800,6.646898012799742,True
RSI,RSI30_OV20_H10,0.01603594928435961,20285,5.060873504764715,True
RSI,RSI30_OB65_H10,0.003547424260908535,516084,12.655595021812541,True
RSI,RSI30_OV20_H15,0.019354220845569692,19915,4.564836946597028,True
RSI,RSI30_OB65_H15,0.006369686540837746,512354,17.750616843052516,True
RSI,RSI30_OV20_H1,0.004332295267517565,21015,2.789449760573026,False
RSI,RSI30_OB70_H1,2.47624795349249e-05,233404,0.14113060395905286,False
RSI,RSI30_OV20_H3,0.006201659003228325,20835,3.6868965440696257,True
RSI,RSI30_OB70_H3,0.0005284182594190975,232537,1.8492936602258225,False
RSI,RSI30_OV20_H5,0.008869546779133236,20669,4.284913933203258,True
RSI,RSI30_OB70_H5,0.0013855716070823219,231639,3.9946739567278833,True
RSI,RSI30_OV20_H10,0.01603594928435961,20285,5.060873504764715,True
RSI,RSI30_OB70_H10,0.0034152922989132543,230018,7.058712933332852,True
RSI,RSI30_OV20_H15,0.019354220845569692,19915,4.564836946597028,True
RSI,RSI30_OB70_H15,0.006981572904791708,228235,10.678982056096936,True
RSI,RSI30_OV20_H1,0.004332295267517565,21015,2.789449760573026,False
RSI,RSI30_OB75_H1,8.7116745969419e-05,90043,0.2230997379405251,False
RSI,RSI30_OV20_H3,0.006201659003228325,20835,3.6868965440696257,True
RSI,RSI30_OB75_H3,-6.41685710236352e-05,89725,-0.10917557650649858,False
RSI,RSI30_OV20_H5,0.008869546779133236,20669,4.284913933203258,True
RSI,RSI30_OB75_H5,0.00032553801626457714,89405,0.4499947231078997,False
RSI,RSI30_OV20_H10,0.01603594928435961,20285,5.060873504764715,True
RSI,RSI30_OB75_H10,0.0021735251379115693,88763,2.134807146657758,False
RSI,RSI30_OV20_H15,0.019354220845569692,19915,4.564836946597028,True
RSI,RSI30_OB75_H15,0.006312361264027201,88001,4.434078604626435,True
RSI,RSI30_OV20_H1,0.004332295267517565,21015,2.789449760573026,False
RSI,RSI30_OB80_H1,0.0004673543725318179,31496,0.4785554308465026,False
RSI,RSI30_OV20_H3,0.006201659003228325,20835,3.6868965440696257,True
RSI,RSI30_OB80_H3,0.0003185815741728612,31380,0.22206017383137874,False
RSI,RSI30_OV20_H5,0.008869546779133236,20669,4.284913933203258,True
RSI,RSI30_OB80_H5,0.00032531922299330386,31260,0.18929040189761376,False
RSI,RSI30_OV20_H10,0.01603594928435961,20285,5.060873504764715,True
RSI,RSI30_OB80_H10,0.003257783885104637,30994,1.3349176887430305,False
RSI,RSI30_OV20_H15,0.019354220845569692,19915,4.564836946597028,True
RSI,RSI30_OB80_H15,0.009688687152263616,30655,2.753097317490686,False
RSI,RSI30_OV25_H1,0.007888981297625502,49618,2.4889019631146767,False
RSI,RSI30_OB65_H1,-1.3000918204743253e-05,523847,-0.13584087190895924,False
RSI,RSI30_OV25_H3,0.012310126198896222,49279,3.9942633037583932,True
RSI,RSI30_OB65_H3,0.0005015392566017512,521847,3.2230639200401776,True
RSI,RSI30_OV25_H5,0.016136206076130567,48973,4.954461328532629,True
RSI,RSI30_OB65_H5,0.0012719459858336465,519800,6.646898012799742,True
RSI,RSI30_OV25_H10,0.026307676434320037,48244,6.326795826936676,True
RSI,RSI30_OB65_H10,0.003547424260908535,516084,12.655595021812541,True
RSI,RSI30_OV25_H15,0.03848193243012844,47489,5.423320418293449,True
RSI,RSI30_OB65_H15,0.006369686540837746,512354,17.750616843052516,True
RSI,RSI30_OV25_H1,0.007888981297625502,49618,2.4889019631146767,False
RSI,RSI30_OB70_H1,2.47624795349249e-05,233404,0.14113060395905286,False
RSI,RSI30_OV25_H3,0.012310126198896222,49279,3.9942633037583932,True
RSI,RSI30_OB70_H3,0.0005284182594190975,232537,1.8492936602258225,False
RSI,RSI30_OV25_H5,0.016136206076130567,48973,4.954461328532629,True
RSI,RSI30_OB70_H5,0.0013855716070823219,231639,3.9946739567278833,True
RSI,RSI30_OV25_H10,0.026307676434320037,48244,6.326795826936676,True
RSI,RSI30_OB70_H10,0.0034152922989132543,230018,7.058712933332852,True
RSI,RSI30_OV25_H15,0.03848193243012844,47489,5.423320418293449,True
RSI,RSI30_OB70_H15,0.006981572904791708,228235,10.678982056096936,True
RSI,RSI30_OV25_H1,0.007888981297625502,49618,2.4889019631146767,False
RSI,RSI30_OB75_H1,8.7116745969419e-05,90043,0.2230997379405251,False
RSI,RSI30_OV25_H3,0.012310126198896222,49279,3.9942633037583932,True
RSI,RSI30_OB75_H3,-6.41685710236352e-05,89725,-0.10917557650649858,False
RSI,RSI30_OV25_H5,0.016136206076130567,48973,4.954461328532629,True
RSI,RSI30_OB75_H5,0.00032553801626457714,89405,0.4499947231078997,False
RSI,RSI30_OV25_H10,0.026307676434320037,48244,6.326795826936676,True
RSI,RSI30_OB75_H10,0.0021735251379115693,88763,2.134807146657758,False
RSI,RSI30_OV25_H15,0.03848193243012844,47489,5.423320418293449,True
RSI,RSI30_OB75_H15,0.006312361264027201,88001,4.434078604626435,True
RSI,RSI30_OV25_H1,0.007888981297625502,49618,2.4889019631146767,False
RSI,RSI30_OB80_H1,0.0004673543725318179,31496,0.4785554308465026,False
RSI,RSI30_OV25_H3,0.012310126198896222,49279,3.9942633037583932,True
RSI,RSI30_OB80_H3,0.0003185815741728612,31380,0.22206017383137874,False
RSI,RSI30_OV25_H5,0.016136206076130567,48973,4.954461328532629,True
RSI,RSI30_OB80_H5,0.00032531922299330386,31260,0.18929040189761376,False
RSI,RSI30_OV25_H10,0.026307676434320037,48244,6.326795826936676,True
RSI,RSI30_OB80_H10,0.003257783885104637,30994,1.3349176887430305,False
RSI,RSI30_OV25_H15,0.03848193243012844,47489,5.423320418293449,True
RSI,RSI30_OB80_H15,0.009688687152263616,30655,2.753097317490686,False
RSI,RSI30_OV30_H1,0.005068900535955042,127923,4.067085825605802,True
RSI,RSI30_OB65_H1,-1.3000918204743253e-05,523847,-0.13584087190895924,False
RSI,RSI30_OV30_H3,0.010122627773773492,127249,6.341538521239492,True
RSI,RSI30_OB65_H3,0.0005015392566017512,521847,3.2230639200401776,True
RSI,RSI30_OV30_H5,0.01322603886791418,126603,8.170745380422947,True
RSI,RSI30_OB65_H5,0.0012719459858336465,519800,6.646898012799742,True
RSI,RSI30_OV30_H10,0.02195941381613491,124850,10.521992926887552,True
RSI,RSI30_OB65_H10,0.003547424260908535,516084,12.655595021812541,True
RSI,RSI30_OV30_H15,0.02890411155754333,122998,9.312232685726846,True
RSI,RSI30_OB65_H15,0.006369686540837746,512354,17.750616843052516,True
RSI,RSI30_OV30_H1,0.005068900535955042,127923,4.067085825605802,True
RSI,RSI30_OB70_H1,2.47624795349249e-05,233404,0.14113060395905286,False
RSI,RSI30_OV30_H3,0.010122627773773492,127249,6.341538521239492,True
RSI,RSI30_OB70_H3,0.0005284182594190975,232537,1.8492936602258225,False
RSI,RSI30_OV30_H5,0.01322603886791418,126603,8.170745380422947,True
RSI,RSI30_OB70_H5,0.0013855716070823219,231639,3.9946739567278833,True
RSI,RSI30_OV30_H10,0.02195941381613491,124850,10.521992926887552,True
RSI,RSI30_OB70_H10,0.0034152922989132543,230018,7.058712933332852,True
RSI,RSI30_OV30_H15,0.02890411155754333,122998,9.312232685726846,True
RSI,RSI30_OB70_H15,0.006981572904791708,228235,10.678982056096936,True
RSI,RSI30_OV30_H1,0.005068900535955042,127923,4.067085825605802,True
RSI,RSI30_OB75_H1,8.7116745969419e-05,90043,0.2230997379405251,False
RSI,RSI30_OV30_H3,0.010122627773773492,127249,6.341538521239492,True
RSI,RSI30_OB75_H3,-6.41685710236352e-05,89725,-0.10917557650649858,False
RSI,RSI30_OV30_H5,0.01322603886791418,126603,8.170745380422947,True
RSI,RSI30_OB75_H5,0.00032553801626457714,89405,0.4499947231078997,False
RSI,RSI30_OV30_H10,0.02195941381613491,124850,10.521992926887552,True
RSI,RSI30_OB75_H10,0.0021735251379115693,88763,2.134807146657758,False
RSI,RSI30_OV30_H15,0.02890411155754333,122998,9.312232685726846,True
RSI,RSI30_OB75_H15,0.006312361264027201,88001,4.434078604626435,True
RSI,RSI30_OV30_H1,0.005068900535955042,127923,4.067085825605802,True
RSI,RSI30_OB80_H1,0.0004673543725318179,31496,0.4785554308465026,False
RSI,RSI30_OV30_H3,0.010122627773773492,127249,6.341538521239492,True
RSI,RSI30_OB80_H3,0.0003185815741728612,31380,0.22206017383137874,False
RSI,RSI30_OV30_H5,0.01322603886791418,126603,8.170745380422947,True
RSI,RSI30_OB80_H5,0.00032531922299330386,31260,0.18929040189761376,False
RSI,RSI30_OV30_H10,0.02195941381613491,124850,10.521992926887552,True
RSI,RSI30_OB80_H10,0.003257783885104637,30994,1.3349176887430305,False
RSI,RSI30_OV30_H15,0.02890411155754333,122998,9.312232685726846,True
RSI,RSI30_OB80_H15,0.009688687152263616,30655,2.753097317490686,False
RSI,RSI30_OV35_H1,0.0033709665977702634,300719,6.086625489253133,True
RSI,RSI30_OB65_H1,-1.3000918204743253e-05,523847,-0.13584087190895924,False
RSI,RSI30_OV35_H3,0.0071184075123529875,299264,9.292275469845828,True
RSI,RSI30_OB65_H3,0.0005015392566017512,521847,3.2230639200401776,True
RSI,RSI30_OV35_H5,0.010262093313800767,297868,11.573855460056926,True
RSI,RSI30_OB65_H5,0.0012719459858336465,519800,6.646898012799742,True
RSI,RSI30_OV35_H10,0.016821504521865885,293907,15.716954209469103,True
RSI,RSI30_OB65_H10,0.003547424260908535,516084,12.655595021812541,True
RSI,RSI30_OV35_H15,0.02067069535217154,290012,14.036812446760587,True
RSI,RSI30_OB65_H15,0.006369686540837746,512354,17.750616843052516,True
RSI,RSI30_OV35_H1,0.0033709665977702634,300719,6.086625489253133,True
RSI,RSI30_OB70_H1,2.47624795349249e-05,233404,0.14113060395905286,False
RSI,RSI30_OV35_H3,0.0071184075123529875,299264,9.292275469845828,True
RSI,RSI30_OB70_H3,0.0005284182594190975,232537,1.8492936602258225,False
RSI,RSI30_OV35_H5,0.010262093313800767,297868,11.573855460056926,True
RSI,RSI30_OB70_H5,0.0013855716070823219,231639,3.9946739567278833,True
RSI,RSI30_OV35_H10,0.016821504521865885,293907,15.716954209469103,True
RSI,RSI30_OB70_H10,0.0034152922989132543,230018,7.058712933332852,True
RSI,RSI30_OV35_H15,0.02067069535217154,290012,14.036812446760587,True
RSI,RSI30_OB70_H15,0.006981572904791708,228235,10.678982056096936,True
RSI,RSI30_OV35_H1,0.0033709665977702634,300719,6.086625489253133,True
RSI,RSI30_OB75_H1,8.7116745969419e-05,90043,0.2230997379405251,False
RSI,RSI30_OV35_H3,0.0071184075123529875,299264,9.292275469845828,True
RSI,RSI30_OB75_H3,-6.41685710236352e-05,89725,-0.10917557650649858,False
RSI,RSI30_OV35_H5,0.010262093313800767,297868,11.573855460056926,True
RSI,RSI30_OB75_H5,0.00032553801626457714,89405,0.4499947231078997,False
RSI,RSI30_OV35_H10,0.016821504521865885,293907,15.716954209469103,True
RSI,RSI30_OB75_H10,0.0021735251379115693,88763,2.134807146657758,False
RSI,RSI30_OV35_H15,0.02067069535217154,290012,14.036812446760587,True
RSI,RSI30_OB75_H15,0.006312361264027201,88001,4.434078604626435,True
RSI,RSI30_OV35_H1,0.0033709665977702634,300719,6.086625489253133,True
RSI,RSI30_OB80_H1,0.0004673543725318179,31496,0.4785554308465026,False
RSI,RSI30_OV35_H3,0.0071184075123529875,299264,9.292275469845828,True
RSI,RSI30_OB80_H3,0.0003185815741728612,31380,0.22206017383137874,False
RSI,RSI30_OV35_H5,0.010262093313800767,297868,11.573855460056926,True
RSI,RSI30_OB80_H5,0.00032531922299330386,31260,0.18929040189761376,False
RSI,RSI30_OV35_H10,0.016821504521865885,293907,15.716954209469103,True
RSI,RSI30_OB80_H10,0.003257783885104637,30994,1.3349176887430305,False
RSI,RSI30_OV35_H15,0.02067069535217154,290012,14.036812446760587,True
RSI,RSI30_OB80_H15,0.009688687152263616,30655,2.753097317490686,False
MEAN_REVERSION,ZScore10_BUY1.0_H1,0.06497982597447435,993790,1.0332328337446066,False
MEAN_REVERSION,ZScore10_SELL1.0_H1,-2.6688643811762424e-06,1142010,-0.05165010074820487,False
MEAN_REVERSION,ZScore10_BUY1.0_H2,0.025840394029774477,989818,1.1367547481525424,False
MEAN_REVERSION,ZScore10_SELL1.0_H2,0.00028552276044625747,1140588,4.020052678889227,True
MEAN_REVERSION,ZScore10_BUY1.0_H3,0.029348234623046324,986469,1.1580373138634208,False
MEAN_REVERSION,ZScore10_SELL1.0_H3,0.0006229821700637697,1138953,6.795338917451088,True
MEAN_REVERSION,ZScore10_BUY1.0_H5,0.09532042654289215,981354,1.389658053729876,False
MEAN_REVERSION,ZScore10_SELL1.0_H5,0.0008254709278138607,1133917,7.0417318315775255,True
MEAN_REVERSION,ZScore10_BUY1.0_H10,0.11264766597377147,973386,2.2363987396497196,False
MEAN_REVERSION,ZScore10_SELL1.0_H10,0.0024006481971359838,1118418,13.707480251098753,True
MEAN_REVERSION,ZScore10_BUY1.0_H15,0.11495300916840734,968842,2.336054407879829,False
MEAN_REVERSION,ZScore10_SELL1.0_H15,0.004669122745100405,1099627,22.07134259734068,True
MEAN_REVERSION,ZScore10_BUY1.0_H20,0.10289102963104754,956910,2.3960571853232153,False
MEAN_REVERSION,ZScore10_SELL1.0_H20,0.030518946281998836,1087519,1.8774722912429946,False
MEAN_REVERSION,ZScore10_BUY1.5_H1,0.0023372460460427645,462591,6.247490453440446,True
MEAN_REVERSION,ZScore10_SELL1.5_H1,-1.560001581652908e-05,529458,-0.17004541847494278,False
MEAN_REVERSION,ZScore10_BUY1.5_H2,0.0034325303490113073,460106,7.089985579283636,True
MEAN_REVERSION,ZScore10_SELL1.5_H2,0.00016334077017748236,528953,1.436007449546961,False
MEAN_REVERSION,ZScore10_BUY1.5_H3,0.004521702312422753,458349,9.399453433074342,True
MEAN_REVERSION,ZScore10_SELL1.5_H3,0.00046452946194146586,528364,3.041763214939293,True
MEAN_REVERSION,ZScore10_BUY1.5_H5,0.006914103205462917,455481,14.033174252256364,True
MEAN_REVERSION,ZScore10_SELL1.5_H5,0.0006021583921080944,526145,2.968532065124626,False
MEAN_REVERSION,ZScore10_BUY1.5_H10,0.12349654117972232,452223,1.5796435195958867,False
MEAN_REVERSION,ZScore10_SELL1.5_H10,0.0017193948906105675,518436,6.429733310722165,True
MEAN_REVERSION,ZScore10_BUY1.5_H15,0.12507806737759714,450458,1.6585708625617626,False
MEAN_REVERSION,ZScore10_SELL1.5_H15,0.003770358959737124,511980,10.762446800952961,True
MEAN_REVERSION,ZScore10_BUY1.5_H20,0.1204945853601978,444974,1.7058718757522477,False
MEAN_REVERSION,ZScore10_SELL1.5_H20,0.05656857712607539,505008,1.6160625041078067,False
MEAN_REVERSION,ZScore10_BUY2.0_H1,0.0025055021102464436,129289,1.9778960354235766,False
MEAN_REVERSION,ZScore10_SELL2.0_H1,-0.00018187299706981416,143262,-0.6678263252753588,False
MEAN_REVERSION,ZScore10_BUY2.0_H2,0.004080929149579534,128501,2.463823614146483,False
MEAN_REVERSION,ZScore10_SELL2.0_H2,7.183458757104224e-05,143145,0.23196352149563942,False
MEAN_REVERSION,ZScore10_BUY2.0_H3,0.006112402916407959,128025,3.7991336360950565,True
MEAN_REVERSION,ZScore10_SELL2.0_H3,0.0008159462938178276,143021,2.018294200448478,False
MEAN_REVERSION,ZScore10_BUY2.0_H5,0.008306521088626596,126998,5.1785712724988615,True
MEAN_REVERSION,ZScore10_SELL2.0_H5,0.0012006577752887455,142480,2.4344409343351967,False
MEAN_REVERSION,ZScore10_BUY2.0_H10,0.014416962925153777,126229,10.423547570628225,True
MEAN_REVERSION,ZScore10_SELL2.0_H10,0.00209244585226707,139820,3.0674411744511345,True
MEAN_REVERSION,ZScore10_BUY2.0_H15,0.020138098343333806,125736,14.163205622136669,True
MEAN_REVERSION,ZScore10_SELL2.0_H15,0.00428048171688957,138658,4.669004183151505,True
MEAN_REVERSION,ZScore10_BUY2.0_H20,0.023372710972839782,124924,16.0999785247527,True
MEAN_REVERSION,ZScore10_SELL2.0_H20,0.09841428938805741,136972,1.0784331934035287,False
MEAN_REVERSION,ZScore10_BUY2.5_H1,0.0030650810433661187,17547,1.3521866176416941,False
MEAN_REVERSION,ZScore10_SELL2.5_H1,-0.004951120874082429,20533,-4.224390179615974,True
MEAN_REVERSION,ZScore10_BUY2.5_H2,0.012129239871702875,17500,1.5953720407233576,False
MEAN_REVERSION,ZScore10_SELL2.5_H2,-0.004368114489682432,20509,-3.0241029013275593,True
MEAN_REVERSION,ZScore10_BUY2.5_H3,0.016475638381675033,17420,2.075682067757597,False
MEAN_REVERSION,ZScore10_SELL2.5_H3,-0.002608922077328297,20485,-1.351705919686574,False
MEAN_REVERSION,ZScore10_BUY2.5_H5,0.017960541704713198,17279,2.4381004394464094,False
MEAN_REVERSION,ZScore10_SELL2.5_H5,-0.0027364935719574137,20425,-1.1795781824960325,False
MEAN_REVERSION,ZScore10_BUY2.5_H10,0.020227964602518245,17168,3.31948939241907,True
MEAN_REVERSION,ZScore10_SELL2.5_H10,-0.004251085186701472,20142,-1.7653640262061039,False
MEAN_REVERSION,ZScore10_BUY2.5_H15,0.025759646256337265,17091,4.372498865921068,True
MEAN_REVERSION,ZScore10_SELL2.5_H15,-0.002456297714521201,20007,-0.8453062326248838,False
MEAN_REVERSION,ZScore10_BUY2.5_H20,0.03130270272527431,17003,4.997539873444175,True
MEAN_REVERSION,ZScore10_SELL2.5_H20,6.76753989682123e-05,19848,0.020938715342255672,False
MEAN_REVERSION,ZScore20_BUY1.0_H1,0.06642835493540576,973751,1.0349669184062535,False
MEAN_REVERSION,ZScore20_SELL1.0_H1,-8.955004523252218e-05,1189133,-1.84479386948587,False
MEAN_REVERSION,ZScore20_BUY1.0_H2,0.026754397630859895,971246,1.1548781878661196,False
MEAN_REVERSION,ZScore20_SELL1.0_H2,8.956436867093266e-05,1187455,1.3036887501738181,False
MEAN_REVERSION,ZScore20_BUY1.0_H3,0.030671950817006945,969248,1.1891381692591794,False
MEAN_REVERSION,ZScore20_SELL1.0_H3,0.00034476223032652655,1185402,3.8929623192040537,True
MEAN_REVERSION,ZScore20_BUY1.0_H5,0.03327354095275027,965967,1.2856228478856961,False
MEAN_REVERSION,ZScore20_SELL1.0_H5,0.0007599529571093284,1179363,6.7745389169689885,True
MEAN_REVERSION,ZScore20_BUY1.0_H10,0.08941693801854161,959691,2.034555374331501,False
MEAN_REVERSION,ZScore20_SELL1.0_H10,0.002681418781684381,1161926,16.940930740970387,True
MEAN_REVERSION,ZScore20_BUY1.0_H15,0.09212552388239587,954530,2.1662022425097773,False
MEAN_REVERSION,ZScore20_SELL1.0_H15,0.005066314952455807,1145651,25.107254298998136,True
MEAN_REVERSION,ZScore20_BUY1.0_H20,0.19940246479320645,939568,2.373277264477777,False
MEAN_REVERSION,ZScore20_SELL1.0_H20,0.029672427511850112,1136307,1.9072861736805449,False
MEAN_REVERSION,ZScore20_BUY1.5_H1,0.0028784740788429415,494890,8.054114618349995,True
MEAN_REVERSION,ZScore20_SELL1.5_H1,-0.00020176483146077342,623416,-2.551834684250935,False
MEAN_REVERSION,ZScore20_BUY1.5_H2,0.004426847110500423,493532,9.494776701329313,True
MEAN_REVERSION,ZScore20_SELL1.5_H2,-9.78463009919615e-05,622736,-0.9138494287353205,False
MEAN_REVERSION,ZScore20_BUY1.5_H3,0.005772452036450959,492463,12.388380049158778,True
MEAN_REVERSION,ZScore20_SELL1.5_H3,0.0001196924904934108,621979,0.9109197853804817,False
MEAN_REVERSION,ZScore20_BUY1.5_H5,0.008645134799252344,490855,17.910770236429467,True
MEAN_REVERSION,ZScore20_SELL1.5_H5,0.0002929801677163134,619241,1.7629948884912514,False
MEAN_REVERSION,ZScore20_BUY1.5_H10,0.014992580694375191,488060,31.387471824154215,True
MEAN_REVERSION,ZScore20_SELL1.5_H10,0.0019581917256126092,611186,8.438495744938994,True
MEAN_REVERSION,ZScore20_BUY1.5_H15,0.021792453513912912,486168,41.42808589144409,True
MEAN_REVERSION,ZScore20_SELL1.5_H15,0.004365873494086404,603353,14.277388049435167,True
MEAN_REVERSION,ZScore20_BUY1.5_H20,0.02262996194682155,478392,34.05506264177797,True
MEAN_REVERSION,ZScore20_SELL1.5_H20,0.04884577080316852,597900,1.6521109578401818,False
MEAN_REVERSION,ZScore20_BUY2.0_H1,0.003878377392568673,194961,4.5543298525490465,True
MEAN_REVERSION,ZScore20_SELL2.0_H1,-0.00022966396609535813,236932,-1.3168012606910229,False
MEAN_REVERSION,ZScore20_BUY2.0_H2,0.005699907656080821,194403,5.221035689900796,True
MEAN_REVERSION,ZScore20_SELL2.0_H2,-0.00022468898046220718,236729,-1.0943442452945733,False
MEAN_REVERSION,ZScore20_BUY2.0_H3,0.007761799145498484,193924,7.313807487689648,True
MEAN_REVERSION,ZScore20_SELL2.0_H3,6.939017892449651e-05,236471,0.25176208202122513,False
MEAN_REVERSION,ZScore20_BUY2.0_H5,0.011148593028160955,193315,10.33460895881939,True
MEAN_REVERSION,ZScore20_SELL2.0_H5,0.00020517076954906335,235637,0.5959980813784055,False
MEAN_REVERSION,ZScore20_BUY2.0_H10,0.0172836215331738,192387,18.221573014447472,True
MEAN_REVERSION,ZScore20_SELL2.0_H10,0.0016611166290905843,233237,3.6544920061663717,True
MEAN_REVERSION,ZScore20_BUY2.0_H15,0.026748724564937036,191803,27.054864053705124,True
MEAN_REVERSION,ZScore20_SELL2.0_H15,0.003950052900775277,230874,6.184267838584489,True
MEAN_REVERSION,ZScore20_BUY2.0_H20,0.028084456916537038,188604,27.186857370184732,True
MEAN_REVERSION,ZScore20_SELL2.0_H20,0.11639727426565576,228409,1.5040094976933913,False
MEAN_REVERSION,ZScore20_BUY2.5_H1,0.005056403570637982,60926,1.9116903966195349,False
MEAN_REVERSION,ZScore20_SELL2.5_H1,-0.00033770610160324254,71893,-0.680906983733969,False
MEAN_REVERSION,ZScore20_BUY2.5_H2,0.008598313546589133,60788,2.5539584526782817,False
MEAN_REVERSION,ZScore20_SELL2.5_H2,-0.0005431179869790827,71833,-1.0162044682713391,False
MEAN_REVERSION,ZScore20_BUY2.5_H3,0.01258245487717067,60638,3.8908441688750086,True
MEAN_REVERSION,ZScore20_SELL2.5_H3,-0.00012091234466472526,71754,-0.187403544608545,False
MEAN_REVERSION,ZScore20_BUY2.5_H5,0.01649403958119378,60440,5.058952143697261,True
MEAN_REVERSION,ZScore20_SELL2.5_H5,4.405720388886865e-05,71524,0.05626916978178182,False
MEAN_REVERSION,ZScore20_BUY2.5_H10,0.021025692840368333,60193,7.885409552391812,True
MEAN_REVERSION,ZScore20_SELL2.5_H10,0.0013830548062978266,70870,1.193343452355366,False
MEAN_REVERSION,ZScore20_BUY2.5_H15,0.0336974483127319,60035,12.577286603035107,True
MEAN_REVERSION,ZScore20_SELL2.5_H15,0.003336919342409103,70378,1.9881295017001968,False
MEAN_REVERSION,ZScore20_BUY2.5_H20,0.03795632217142059,59357,13.871904443803151,True
MEAN_REVERSION,ZScore20_SELL2.5_H20,0.005728197486756263,69645,3.6903776173622216,True
MEAN_REVERSION,ZScore20_BUY3.0_H1,0.010777661427385468,15949,1.105994107897639,False
MEAN_REVERSION,ZScore20_SELL3.0_H1,-0.0035512749888238757,20749,-2.8372702236584324,False
MEAN_REVERSION,ZScore20_BUY3.0_H2,0.01960547943026238,15919,1.5455232833714645,False
MEAN_REVERSION,ZScore20_SELL3.0_H2,-0.004333261148053699,20728,-3.091490526057139,True
MEAN_REVERSION,ZScore20_BUY3.0_H3,0.029603973267429386,15874,2.4335217579804085,False
MEAN_REVERSION,ZScore20_SELL3.0_H3,-0.004292495374808751,20710,-2.7240706202366884,False
MEAN_REVERSION,ZScore20_BUY3.0_H5,0.0293651045307002,15822,2.4324257608480906,False
MEAN_REVERSION,ZScore20_SELL3.0_H5,-0.003529437705942825,20638,-1.7687534425512446,False
MEAN_REVERSION,ZScore20_BUY3.0_H10,0.030099984828852712,15758,3.1034993392858325,True
MEAN_REVERSION,ZScore20_SELL3.0_H10,-0.006179870678055596,20443,-2.6301932498356715,False
MEAN_REVERSION,ZScore20_BUY3.0_H15,0.047296108683937764,15718,5.00007107309967,True
MEAN_REVERSION,ZScore20_SELL3.0_H15,-0.006545568492568592,20335,-2.2518374486140633,False
MEAN_REVERSION,ZScore20_BUY3.0_H20,0.053287771710374576,15634,5.6284701270177235,True
MEAN_REVERSION,ZScore20_SELL3.0_H20,-0.002888954108507662,20173,-0.923376452642045,False
MEAN_REVERSION,ZScore30_BUY1.0_H1,0.06710613940509169,964066,1.0351280116144068,False
MEAN_REVERSION,ZScore30_SELL1.0_H1,-8.642194564450498e-05,1192084,-1.8360912224679133,False
MEAN_REVERSION,ZScore30_BUY1.0_H2,0.027234048064471217,961550,1.1638458814670127,False
MEAN_REVERSION,ZScore30_SELL1.0_H2,0.00012496567479334885,1190009,1.8939176784698777,False
MEAN_REVERSION,ZScore30_BUY1.0_H3,0.03142730997695586,959523,1.2061968532543643,False
MEAN_REVERSION,ZScore30_SELL1.0_H3,0.0003668173414613042,1187499,4.529156243922957,True
MEAN_REVERSION,ZScore30_BUY1.0_H5,0.09972280090272223,956075,1.4163883792346146,False
MEAN_REVERSION,ZScore30_SELL1.0_H5,0.0008364342393383064,1181234,7.889450937731867,True
MEAN_REVERSION,ZScore30_BUY1.0_H10,0.11763692769082133,949708,2.2786307278199804,False
MEAN_REVERSION,ZScore30_SELL1.0_H10,0.0025535780869632768,1165751,17.28610446234914,True
MEAN_REVERSION,ZScore30_BUY1.0_H15,0.12033330020716292,942670,2.3792884503239526,False
MEAN_REVERSION,ZScore30_SELL1.0_H15,0.0045160945962940575,1152302,24.497459539073866,True
MEAN_REVERSION,ZScore30_BUY1.0_H20,0.22674663281609678,925301,2.5582892709618448,False
MEAN_REVERSION,ZScore30_SELL1.0_H20,0.028778261509428117,1144346,1.8629047522003628,False
MEAN_REVERSION,ZScore30_BUY1.5_H1,0.002929852477722278,497547,8.281906194849253,True
MEAN_REVERSION,ZScore30_SELL1.5_H1,-0.00012602849018004053,645166,-1.6442350049432073,False
MEAN_REVERSION,ZScore30_BUY1.5_H2,0.0045197101211580494,496277,11.767221778542206,True
MEAN_REVERSION,ZScore30_SELL1.5_H2,-7.208073121432321e-05,644180,-0.7088863667544405,False
MEAN_REVERSION,ZScore30_BUY1.5_H3,0.006148724825077343,495283,16.477925860878987,True
MEAN_REVERSION,ZScore30_SELL1.5_H3,9.07906515373541e-05,643043,0.7251728966474407,False
MEAN_REVERSION,ZScore30_BUY1.5_H5,0.009268881934573339,493757,22.771863130526405,True
MEAN_REVERSION,ZScore30_SELL1.5_H5,0.0003292630817245986,639438,2.0160214432265597,False
MEAN_REVERSION,ZScore30_BUY1.5_H10,0.015858450497470183,491149,38.51489608875518,True
MEAN_REVERSION,ZScore30_SELL1.5_H10,0.0020039397002144825,630763,9.048626408764063,True
MEAN_REVERSION,ZScore30_BUY1.5_H15,0.021812486679945932,488891,46.30847941746409,True
MEAN_REVERSION,ZScore30_SELL1.5_H15,0.004114004207983996,623366,14.308213529701325,True
MEAN_REVERSION,ZScore30_BUY1.5_H20,0.2508900165746853,479568,1.695243063743483,False
MEAN_REVERSION,ZScore30_SELL1.5_H20,0.04648438124442769,618958,1.627618368576901,False
MEAN_REVERSION,ZScore30_BUY2.0_H1,0.003407045448536592,207137,10.53512846609737,True
MEAN_REVERSION,ZScore30_SELL2.0_H1,-0.00029753148391217516,258425,-1.8411514755777763,False
MEAN_REVERSION,ZScore30_BUY2.0_H2,0.00502105840129545,206647,14.235111032845932,True
